st,ct,sz
01/04/17,0,0
01/04/17,0,0
01/04/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
06/29/17,2500000,8515
06/29/17,2500000,8515
06/29/17,2500000,8515
06/29/17,2500000,8515
08/28/19,3000000,22000
08/28/19,3000000,22000
08/28/19,3000000,22000
08/28/19,3000000,22000
08/28/19,3000000,22000
08/28/19,3000000,22000
08/28/19,3000000,22000
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
06/08/17,11500000,75695
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
07/08/19,0,0
08/20/18,2000000,22500
08/20/18,2000000,22500
08/20/18,2000000,22500
08/20/18,2000000,22500
08/20/18,2000000,22500
08/20/18,2000000,22500
08/20/18,2000000,22500
09/27/18,0,3364
09/27/18,0,3364
09/27/18,0,3364
09/27/18,0,3364
09/27/18,0,3364
09/27/18,0,3364
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,1,1
10/05/17,3500000,16000
10/05/17,3500000,16000
10/05/17,3500000,16000
10/05/17,3500000,16000
10/05/17,3500000,16000
10/05/17,3500000,16000
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
09/25/18,0,0
02/19/18,2000000,8500
02/19/18,2000000,8500
02/19/18,2000000,8500
02/19/18,2000000,8500
02/19/18,2000000,8500
02/19/18,2000000,8500
02/19/18,2000000,8500
10/16/18,2000000,19500
10/16/18,2000000,19500
10/16/18,2000000,19500
10/16/18,2000000,19500
10/16/18,2000000,19500
10/16/18,2000000,19500
10/16/18,2000000,19500
10/16/18,2000000,19500
04/27/20,1,1
04/27/20,1,1
04/27/20,1,1
04/27/20,1,1
04/27/20,1,1
06/13/19,10500000,96201
06/13/19,10500000,96201
06/13/19,10500000,96201
06/13/19,10500000,96201
06/13/19,10500000,96201
06/13/19,10500000,96201
08/07/19,3000000,16000
08/07/19,3000000,16000
07/23/19,1,1
08/30/18,1,1
08/30/18,1,1
08/30/18,1,1
06/11/18,1,1
06/11/18,1,1
06/11/18,1,1
06/11/18,1,1
06/11/18,1,1
06/11/18,1,1
06/11/18,1,1
08/08/18,0,0
08/08/18,0,0
08/08/18,0,0
08/08/18,0,0
08/08/18,0,0
08/08/18,0,0
09/13/18,0,0
09/13/18,0,0
09/13/18,0,0
09/13/18,0,0
09/13/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
02/12/18,0,0
07/28/18,0,0
09/18/18,0,0
09/18/18,0,0
01/11/18,0,22000
01/11/18,0,22000
01/11/18,0,22000
01/11/18,0,22000
01/11/18,0,22000
01/11/18,0,22000
01/11/18,0,22000
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/09/19,1,1
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/01/17,0,0
12/09/19,20,260000
12/09/19,20,260000
08/06/19,0,0
08/06/19,0,0
03/19/18,0,0
03/19/18,0,0
03/19/18,0,0
03/19/18,0,0
03/19/18,0,0
03/19/18,0,0
12/14/18,0,16000
12/14/18,0,16000
12/14/18,0,16000
03/19/18,1,1
03/19/18,1,1
03/19/18,1,1
03/19/18,1,1
03/19/18,1,1
03/19/18,1,1
04/19/17,0,0
06/18/19,1,1
06/18/19,1,1
06/18/19,1,1
08/13/18,1,1
08/13/18,1,1
08/13/18,1,1
08/13/18,1,1
08/13/18,1,1
08/13/18,1,1
05/08/17,27000,90000
05/08/17,27000,90000
05/08/17,27000,90000
05/08/17,27000,90000
05/08/17,27000,90000
05/08/17,27000,90000
05/08/17,27000,90000
07/19/18,27000,90000
07/19/18,27000,90000
07/19/18,27000,90000
05/08/17,27000,90000
05/08/17,27000,90000
05/17/18,0,0
05/17/18,0,0
05/17/18,0,0
06/13/18,1,1
06/13/18,1,1
06/13/18,1,1
07/13/17,27000,90000
07/13/17,27000,90000
08/28/17,1,1
08/28/17,1,1
08/28/17,1,1
09/09/19,1,0
09/09/19,1,0
09/09/19,1,0
03/11/19,1,1
03/11/19,1,1
03/11/19,1,1
03/11/19,1,1
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
12/17/18,0,0
12/17/18,0,0
12/17/18,0,0
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
03/27/19,27000,90000
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
04/11/18,1,0
04/11/18,1,0
04/11/18,1,0
04/11/18,1,0
08/07/18,1,0
08/07/18,1,0
08/07/18,1,0
08/07/18,1,0
01/13/18,0,0
01/13/18,0,0
01/13/18,0,0
01/13/18,0,0
01/13/18,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
10/23/17,0,0
06/20/19,1,0
06/20/19,1,0
06/20/19,1,0
06/20/19,1,0
06/20/19,1,0
06/20/19,1,0
06/20/19,1,0
06/20/19,1,0
02/27/17,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
02/23/17,1000000,5000
04/04/17,1000000,5000
04/04/17,1000000,5000
05/18/17,1000000,5000
08/03/17,1000000,5000
01/17/18,1000000,5000
02/26/18,1000000,5000
11/12/18,1000000,5000
02/13/19,1000000,5000
02/08/17,1000000,5000
02/27/17,1000000,5000
04/04/17,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
02/23/17,1000000,5000
05/18/17,1000000,5000
04/04/17,1000000,5000
04/04/17,1000000,5000
11/12/18,1000000,5000
04/17/19,1000000,5000
08/03/17,1000000,5000
02/26/18,1000000,5000
06/05/19,1000000,5000
02/02/18,1000000,5000
02/02/18,1000000,5000
02/27/17,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
02/23/17,1000000,5000
04/04/17,1000000,5000
05/18/17,1000000,5000
04/04/17,1000000,5000
11/12/18,1000000,5000
02/13/19,1000000,5000
08/03/17,1000000,5000
02/26/18,1000000,5000
04/11/18,1000000,5000
01/17/18,1000000,5000
02/02/18,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
02/23/17,1000000,5000
04/04/17,1000000,5000
05/18/17,1000000,5000
04/04/17,1000000,5000
11/12/18,1000000,5000
02/08/17,1000000,5000
04/04/17,1000000,5000
02/27/17,1000000,5000
01/27/17,1000000,5000
02/23/17,1000000,5000
04/11/18,1000000,5000
04/04/17,1000000,5000
08/03/17,1000000,5000
02/26/18,1000000,5000
02/26/18,1000000,5000
11/12/18,1000000,5000
08/03/17,1000000,5000
01/17/18,1000000,5000
01/17/18,1000000,5000
02/02/18,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
05/18/17,1000000,5000
04/11/18,1000000,5000
02/23/17,1000000,5000
04/04/17,1000000,5000
04/04/17,1000000,5000
02/26/18,1000000,5000
11/12/18,1000000,5000
08/03/17,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
05/18/17,1000000,5000
02/23/17,1000000,5000
04/04/17,1000000,5000
04/04/17,1000000,5000
02/26/18,1000000,5000
11/12/18,1000000,5000
01/27/17,1000000,5000
02/08/17,1000000,5000
05/18/17,1000000,5000
02/23/17,1000000,5000
04/04/17,1000000,5000
04/04/17,1000000,5000
02/26/18,1000000,5000
11/12/18,1000000,5000
04/17/19,1000000,5000
06/05/19,1000000,5000
06/05/19,1000000,5000
06/05/19,1000000,5000
08/27/19,24000000,100000
01/16/19,1,0
01/16/19,1,0
01/16/19,1,0
01/16/19,1,0
01/22/20,1,1
07/25/18,0,0
03/07/18,2200000,18000
03/07/18,2200000,18000
02/02/17,0,0
01/21/17,0,0
05/23/18,11000000,90000
05/23/18,11000000,90000
05/23/18,11000000,90000
05/23/18,11000000,90000
06/07/19,2200000,18000
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
11/15/17,0,0
09/24/19,0,0
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
04/23/19,1,1
07/05/17,0,0
07/05/17,0,0
01/04/18,1,1
01/04/18,1,1
01/04/18,1,1
01/04/18,1,1
01/04/18,1,1
01/04/18,1,1
01/04/18,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
05/14/20,1,1
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
12/18/17,0,0
11/07/17,0,0
11/07/17,0,0
11/07/17,0,0
11/07/17,0,0
02/16/17,0,0
02/16/17,0,0
02/16/17,0,0
02/16/17,0,0
02/16/17,0,0
02/16/17,0,0
02/16/17,0,0
05/31/17,0,0
05/31/17,0,0
05/31/17,0,0
05/31/17,0,0
03/15/17,0,0
03/15/17,0,0
03/15/17,0,0
09/04/19,1,1
09/04/19,1,1
09/04/19,1,1
07/23/19,1,1
07/23/19,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
11/05/18,1,1
06/30/17,1,1
06/30/17,1,1
06/30/17,1,1
06/30/17,1,1
06/30/17,1,1
06/30/17,1,1
06/30/17,1,1
12/18/17,1,1
10/10/18,1,1
02/11/19,1,1
02/11/19,1,1
07/15/19,1000000,5000
07/15/19,1000000,5000
07/15/19,1000000,5000
05/25/17,1000000,5000
05/25/17,1000000,5000
05/25/17,1000000,5000
05/25/17,1000000,5000
05/25/17,1000000,5000
05/25/17,1000000,5000
05/25/17,1000000,5000
03/10/20,1,1
03/10/20,1,1
03/10/20,1,1
03/10/20,1,1
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
06/05/19,1,1
06/05/19,1,1
06/05/19,1,1
12/03/18,1,1
12/03/18,1,1
12/03/18,1,1
12/03/18,1,1
12/03/18,1,1
12/03/18,1,1
10/17/18,150000,982
10/17/18,150000,982
10/17/18,150000,982
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
12/04/18,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/19/19,1,1
08/02/19,1,1
08/02/19,1,1
08/02/19,1,1
07/17/19,1,1
07/17/19,1,1
07/17/19,1,1
07/17/19,1,1
07/17/19,1,1
07/17/19,1,1
04/18/19,1,1
04/18/19,1,1
04/18/19,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
06/04/18,1,1
04/09/18,1,1
04/09/18,1,1
04/09/18,1,1
04/09/18,1,1
04/09/18,1,1
04/09/18,1,1
11/14/17,0,0
11/14/17,0,0
11/14/17,0,0
11/14/17,0,0
11/14/17,0,0
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/12/17,0,0
05/12/17,0,0
05/12/17,0,0
05/12/17,0,0
05/12/17,0,0
05/12/17,0,0
05/29/17,0,0
05/29/17,0,0
05/29/17,0,0
05/29/17,0,0
05/29/17,0,0
08/26/19,6,20000
08/26/19,6,20000
06/09/19,0,0
06/09/19,0,0
06/09/19,0,0
06/09/19,0,0
11/21/19,1,1
11/21/19,1,1
11/21/19,1,1
03/20/20,1,1
03/20/20,1,1
03/20/20,1,1
08/01/18,1,1
08/01/18,1,1
08/01/18,1,1
03/08/18,1,1
03/08/18,1,1
03/08/18,1,1
08/09/17,0,0
08/09/17,0,0
08/09/17,0,0
01/04/18,1,0
01/04/18,1,0
04/09/18,0,0
04/09/18,0,0
04/09/18,0,0
11/30/17,1,0
11/30/17,1,0
07/23/18,1000000,3400
07/23/18,1000000,3400
07/23/18,1000000,3400
07/23/18,1000000,3400
07/23/18,1000000,3400
07/23/18,1000000,3400
12/20/17,0,0
12/20/17,0,0
01/26/18,0,0
01/26/18,0,0
06/26/18,1,1
06/26/18,1,1
10/04/17,1,0
03/12/18,1,0
01/28/18,0,0
02/14/18,1,0
02/28/18,1,0
03/08/18,1,0
10/04/17,1,0
03/08/18,1,0
03/12/18,1,0
05/22/18,0,0
10/04/17,1,0
03/09/17,0,0
03/09/17,0,0
01/27/17,0,0
01/27/17,0,0
08/25/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
12/07/17,0,0
06/19/17,0,0
06/19/17,0,0
06/19/17,0,0
06/19/17,0,0
05/02/17,0,0
05/02/17,0,0
05/11/17,0,0
05/11/17,0,0
06/22/17,0,0
07/14/17,0,0
07/14/17,0,0
07/14/17,0,0
07/26/17,0,0
07/26/17,0,0
07/26/17,0,0
07/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
05/21/17,0,0
06/08/17,0,0
06/08/17,0,0
05/21/17,0,0
08/13/19,0,0
08/13/19,0,0
08/13/19,0,0
08/13/19,0,0
10/17/19,0,0
04/16/19,0,0
03/20/19,0,0
03/20/19,0,0
03/20/19,0,0
03/25/19,0,0
07/09/19,1,0
07/09/19,1,0
07/09/19,1,0
06/04/19,0,0
06/04/19,0,0
06/04/19,0,0
06/04/19,0,0
06/04/19,0,0
07/29/19,0,0
07/29/19,0,0
10/02/19,1,0
10/02/19,1,0
11/21/19,0,0
11/21/19,0,0
09/12/19,0,0
10/02/19,1,0
10/02/19,1,0
06/24/19,1,0
06/24/19,1,0
06/24/19,1,0
06/24/19,1,0
06/24/19,1,0
01/23/19,1,0
07/23/19,0,0
08/27/19,1,0
08/27/19,1,0
01/23/19,1,0
08/27/19,1,0
01/23/19,1,0
07/23/19,0,0
08/27/19,1,0
07/23/19,0,0
08/27/19,1,0
07/23/19,0,0
08/27/19,1,0
09/23/19,0,0
02/05/19,1,1
02/05/19,1,1
02/05/19,1,1
02/05/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
06/14/18,1,0
06/14/18,1,0
06/14/18,1,0
06/14/18,1,0
05/21/19,1,0
05/21/19,1,0
05/21/19,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
10/31/18,1,0
09/17/18,1,0
09/17/18,1,0
02/08/19,0,0
02/08/19,0,0
02/14/19,1,0
02/14/19,1,0
02/14/19,1,0
05/14/19,1,0
05/14/19,1,0
12/10/18,1,0
12/10/18,1,0
12/10/18,1,0
08/22/18,1,1
08/22/18,1,1
08/22/18,1,1
01/17/20,1,0
01/30/20,1,0
01/30/20,1,0
02/27/20,1,0
02/27/20,1,0
02/27/20,1,0
02/27/20,1,0
02/27/20,1,0
11/22/19,1,0
11/22/19,1,0
11/22/19,1,0
11/22/19,1,0
10/09/19,1,0
10/09/19,1,0
10/09/19,1,0
10/09/19,1,0
10/09/19,1,0
03/19/20,1,0
03/19/20,1,0
03/19/20,1,0
03/31/20,1,1
03/31/20,1,1
03/31/20,1,1
03/31/20,1,1
01/30/20,0,0
02/11/20,1,1
02/11/20,1,1
02/11/20,1,1
01/07/20,1,0
01/07/20,1,0
03/31/20,1,1
03/31/20,1,1
03/31/20,1,1
03/31/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
02/27/20,1,1
12/20/19,1,0
12/20/19,1,0
04/20/20,1,0
04/20/20,1,0
04/20/20,1,0
04/20/20,1,0
04/06/20,1,0
05/21/20,1,0
05/21/20,1,0
05/05/20,1,1
05/05/20,1,1
06/03/19,1,0
10/02/19,1,0
10/02/19,1,0
04/13/20,1,0
06/03/19,1,0
10/02/19,1,0
10/02/19,1,0
06/03/19,1,0
04/13/20,1,0
06/03/19,1,0
10/02/19,1,0
04/13/20,1,0
10/02/19,1,0
06/03/19,1,0
11/20/19,0,0
11/20/19,0,0
11/20/19,0,0
11/20/19,0,0
11/20/19,0,0
02/06/18,1,1
02/06/18,1,1
05/15/20,3000000,13650
06/14/19,1,1
06/14/19,1,1
06/14/19,1,1
06/14/19,1,1
06/14/19,1,1
02/18/17,0,0
07/20/17,0,0
07/20/17,0,0
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,1,1
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
05/08/19,0,0
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
12/19/19,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/01/20,1,1
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
04/30/20,1000000,5000
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
02/13/20,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
10/24/19,1,1
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
02/01/18,1,1
02/01/18,1,1
02/01/18,1,1
02/01/18,1,1
02/01/18,1,1
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/28/17,1,1
02/28/17,1,1
02/28/17,1,1
02/28/17,1,1
02/28/17,1,1
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
02/01/18,0,0
02/15/18,0,0
02/15/18,0,0
02/15/18,0,0
02/15/18,0,0
02/15/18,0,0
04/27/17,0,0
04/27/17,0,0
04/27/17,0,0
04/27/17,0,0
04/27/17,0,0
09/25/17,0,0
09/25/17,0,0
09/25/17,0,0
09/25/17,0,0
09/25/17,0,0
09/25/17,0,0
06/02/17,0,0
06/02/17,0,0
06/02/17,0,0
06/02/17,0,0
06/02/17,0,0
09/11/17,0,0
09/11/17,0,0
09/11/17,0,0
09/11/17,0,0
09/11/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
10/16/17,0,0
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/06/19,1,1
02/23/18,1,1
02/23/18,1,1
02/23/18,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
04/20/20,1,1
05/01/18,1,0
05/10/18,1,0
05/10/18,1,0
05/10/18,1,0
05/10/18,1,0
08/07/18,0,0
10/09/17,0,0
09/05/17,0,0
09/20/17,0,0
07/05/17,0,0
07/05/17,0,0
11/16/17,0,0
11/16/17,0,0
11/16/17,0,0
03/15/17,0,0
04/12/19,1,0
04/12/19,1,0
08/08/19,0,0
12/16/17,1,0
11/08/18,0,0
11/08/18,0,0
02/07/19,1,0
06/19/17,1,1
07/28/17,1,1350
10/10/17,1,1
06/26/17,6600000,27800
06/26/17,6600000,27800
08/23/18,1,1
08/23/18,1,1
10/08/19,1,1
08/23/18,1,1
10/08/19,1,1
10/18/19,1,1
12/13/19,1,1
10/08/19,1,1
08/23/18,1,1
10/08/19,1,1
08/23/18,1,1
08/23/18,1,1
05/24/19,1,1
10/08/19,1,1
10/18/19,1,1
12/13/19,1,1
08/23/18,1,1
10/08/19,1,1
08/23/18,1,1
10/08/19,1,1
05/24/19,1,1
11/27/18,0,40000
07/29/19,1,1
10/07/19,1,4000
05/02/17,1,1
03/26/18,1,1
05/30/18,1,1
01/14/19,1,1
02/13/19,1,1
03/26/19,1,1
03/26/19,1,1
08/09/17,1,1
08/09/17,1,1
03/26/18,1,1
03/26/19,1,1
05/02/17,1,1
02/27/18,1,1
02/13/19,1,1
03/26/19,1,1
05/02/17,1,1
12/26/17,1,1
02/27/18,1,1
04/21/18,1,1
05/30/18,1,1
02/13/19,1,1
03/26/19,1,1
12/26/17,1,1
02/27/18,1,1
03/26/18,1,1
04/21/18,1,1
05/30/18,1,1
05/02/17,1,1
10/16/18,1,1
03/26/19,1,1
05/02/17,1,1
12/26/17,1,1
02/27/18,1,1
05/30/18,1,1
10/24/18,1,1
04/21/18,1,1
12/26/17,1,1
05/30/18,1,1
03/26/19,1,1
08/09/17,1,1
03/26/18,1,1
03/26/19,1,1
10/17/17,1,1
02/27/18,1,1
04/21/18,1,1
10/16/18,1,1
02/13/19,1,1
03/26/19,1,1
05/02/17,1,1
12/26/17,1,1
02/27/18,1,1
04/21/18,1,1
05/30/18,1,1
10/24/18,1,1
01/14/19,1,1
03/26/19,1,1
02/27/18,1,1
03/26/19,1,1
05/02/17,1,1
12/26/17,1,1
02/27/18,1,1
04/21/18,1,1
03/26/19,1,1
02/27/18,1,1
12/26/17,1,1
05/02/17,1,1
05/02/17,1,1
05/02/17,1,1
02/27/18,1,1
03/26/20,1,1
07/05/18,1300000,1000000
07/05/18,1300000,1000000
12/23/19,1,1
07/17/19,1,1
02/20/20,25200000,148100
02/26/20,1,1
08/15/18,1,1
07/17/19,1,1
10/07/19,1,1
10/14/19,1,1
10/21/19,1,1
12/30/19,1,1
02/20/20,25200000,148100
02/26/20,1,1
04/21/20,1,1
05/14/20,1,1
01/09/18,1,1
01/24/19,1,1
10/22/19,1,1
07/05/18,1300000,1000000
07/17/19,1,1
10/07/19,1,1
02/26/20,1,1
05/14/20,1,1
01/09/18,1,1
01/24/19,1,1
10/22/19,1,1
07/05/18,1300000,1000000
08/15/18,1,1
10/07/19,1,1
10/21/19,1,1
12/23/19,1,1
02/01/20,1,20000
02/20/20,25200000,148100
02/26/20,1,1
05/14/20,1,1
01/09/18,1,1
01/24/19,1,1
10/22/19,1,1
01/09/18,1,1
07/05/18,1300000,1000000
07/05/18,1300000,1000000
08/15/18,1,1
01/24/19,1,1
10/22/19,1,1
10/07/19,1,1
10/14/19,1,1
10/21/19,1,1
12/23/19,1,1
12/30/19,1,1
02/20/20,25200000,148100
02/26/20,1,1
03/26/20,1,1
04/21/20,1,1
05/14/20,1,1
08/15/18,1,1
08/15/18,1,1
07/17/19,1,1
12/23/19,1,1
01/09/18,1,1
01/09/18,1,1
01/24/19,1,1
10/22/19,1,1
12/18/19,1,1
07/05/18,1300000,1000000
07/05/18,1300000,1000000
07/17/19,1,1
02/20/20,25200000,148100
02/26/20,1,1
05/14/20,1,1
01/09/18,1,1
01/24/19,1,1
10/22/19,1,1
01/09/18,1,1
10/14/19,1,1
11/06/19,1,1
01/09/20,1,1
01/09/20,1,1
01/09/20,1,1
01/09/20,1,1
01/09/20,1,1
03/26/19,1,1
03/26/19,1,1
03/26/19,1,1
03/26/19,1,1
03/26/19,1,1
03/26/19,1,1
03/26/19,1,1
01/22/18,0,0
01/22/18,0,0
09/07/18,1,0
09/07/18,1,0
09/25/18,1,0
09/25/18,1,0
09/25/18,1,0
09/25/18,1,0
09/25/18,1,0
09/25/18,1,0
09/28/18,1,0
09/28/18,1,0
09/18/17,0,0
09/18/17,0,0
01/30/18,1,0
01/30/18,1,0
09/04/18,1,0
09/04/18,1,0
02/08/18,0,0
02/08/18,0,0
09/06/17,0,0
09/06/17,0,0
11/25/19,1,0
11/25/19,1,0
12/16/19,0,0
04/22/19,1,0
04/22/19,1,0
12/16/19,1,0
12/16/19,1,0
07/03/19,1,0
07/03/19,1,0
05/15/18,1,0
05/15/18,1,0
12/30/19,1,0
12/30/19,1,0
06/20/17,1,0
06/20/17,1,0
11/28/18,1,0
11/28/18,1,0
09/25/18,1,0
09/25/18,1,0
02/28/19,1,0
04/03/18,1,0
04/03/18,1,0
04/29/19,1,0
04/29/19,1,0
11/12/18,1,0
11/12/18,1,0
04/01/19,1,0
04/01/19,1,0
04/22/19,1,0
04/22/19,1,0
09/28/18,1,0
09/28/18,1,0
04/01/19,1,0
04/01/19,1,0
07/01/19,1,0
07/01/19,1,0
09/28/18,1,0
09/28/18,1,0
06/06/18,0,0
06/06/18,0,0
02/09/18,1,0
02/09/18,1,0
02/09/18,1,0
02/09/18,1,0
02/09/18,1,0
05/25/18,1,0
05/25/18,1,0
05/25/18,1,0
05/25/18,1,0
05/25/18,1,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
02/05/18,0,0
04/06/18,1,0
04/06/18,1,0
04/06/18,1,0
05/15/18,1,0
06/10/18,1,0
06/10/18,1,0
06/10/18,1,0
06/10/18,1,0
06/10/18,1,0
06/10/18,1,0
05/15/18,1,0
05/15/18,1,0
06/11/18,1,0
06/11/18,1,0
08/02/18,1,0
08/02/18,1,0
08/02/18,1,0
03/15/18,1,0
03/15/18,1,0
03/15/18,1,0
03/15/18,1,0
03/15/18,1,0
03/15/18,1,0
03/15/18,1,0
04/06/18,1,0
06/10/18,1,0
04/06/18,1,0
06/10/18,1,0
07/31/17,0,0
07/31/17,0,0
07/31/17,0,0
07/31/17,0,0
07/31/17,0,0
04/21/17,0,0
04/21/17,0,0
04/21/17,0,0
04/21/17,0,0
07/13/17,0,0
07/13/17,0,0
07/13/17,0,0
07/13/17,0,0
07/13/17,0,0
08/23/17,0,0
08/23/17,0,0
08/23/17,0,0
08/24/17,0,0
08/24/17,0,0
08/24/17,0,0
08/24/17,0,0
08/24/17,0,0
08/24/17,0,0
08/24/17,0,0
08/24/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
11/10/17,0,0
12/08/17,0,0
12/08/17,0,0
12/08/17,0,0
12/08/17,0,0
12/08/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
07/12/17,0,0
05/28/19,0,0
05/28/19,0,0
05/28/19,0,0
05/28/19,0,0
05/28/19,0,0
05/31/19,1,0
05/31/19,1,0
05/31/19,1,0
05/31/19,1,0
