Date,ct,ps,pct
2018-05-14 15:40:10,1,1,1
2018-05-14 15:40:10,1,1,1
2018-05-08 11:57:11,1,1,1
2018-05-08 11:57:11,1,1,1
2018-05-08 11:57:11,1,1,1
2018-05-08 11:57:11,1,1,1
2018-08-30 09:59:15,1,1,1
2018-08-30 09:59:15,1,1,1
2018-08-30 09:59:15,1,1,1
2018-08-30 09:59:15,1,1,1
2018-08-30 09:59:15,1,1,1
2018-08-30 09:59:15,1,1,1
2018-08-30 09:59:15,1,1,1
2019-01-22 10:48:47,1,1,1
2019-01-22 10:48:47,1,1,1
2019-01-22 10:48:47,1,1,1
2019-01-22 10:48:47,1,1,1
2019-01-22 10:48:47,1,1,1
2019-01-22 10:48:47,1,1,1
2019-01-22 10:48:47,1,1,1
2019-05-06 13:38:50,1,1,1
2019-05-06 13:38:50,1,1,1
2019-05-06 13:38:50,1,1,1
2019-05-06 13:38:50,1,1,1
2018-07-12 10:11:02,1,1,1
2018-07-12 10:11:02,1,1,1
2018-07-12 10:11:02,1,1,1
2018-04-10 15:14:57,1,1,1
2018-05-10 08:11:55,1,1,1
2018-05-10 08:11:55,1,1,1
2018-05-10 08:11:55,1,1,1
2018-05-10 08:11:55,1,1,1
2018-05-10 08:11:55,1,1,1
2019-10-14 14:12:52,1,1,1
2019-10-14 14:12:52,1,1,1
2019-10-14 14:12:52,1,1,1
2019-10-14 14:12:52,1,1,1
2019-06-19 22:37:09,1,1,1
2018-12-14 14:59:40,1,1,1
2018-12-14 14:59:40,1,1,1
2018-12-14 14:59:40,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-14 18:24:45,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2016-11-22 14:02:46,1,1,1
2019-01-03 03:42:32,1,1,1
2019-01-13 15:02:08,1,1,1
2019-01-13 15:02:08,1,1,1
2019-01-13 15:02:08,1,1,1
2019-01-13 08:02:08,1000000,25000,40
2019-01-13 08:02:08,1000000,25000,40
2020-01-16 22:04:51,1,1,1
2020-01-16 22:04:51,1,1,1
2020-05-11 17:51:54,1,1,1
2020-05-11 17:51:54,1,1,1
2020-05-11 17:51:54,1,1,1
2020-05-11 17:51:54,1,1,1
2020-01-21 05:39:10,1,1,1
2020-01-21 05:39:10,1,1,1
2020-05-19 22:26:05,900000,1,900000
2020-05-19 22:26:05,900000,1,900000
2020-01-21 18:14:57,1,1,1
2019-07-16 07:28:47,3000000,77564,38.67773709
2019-09-12 11:57:36,1,1,1
2019-12-09 11:55:57,1,1,1
2019-12-09 11:55:57,1,1,1
2019-12-09 11:55:57,1,1,1
2019-03-06 11:50:09,1,1,1
2018-11-26 16:29:34,1,1,1
2018-11-26 16:29:34,1,1,1
2019-04-18 21:56:52,1,1,1
2019-04-18 21:56:52,1,1,1
2019-04-18 21:56:52,1,1,1
2019-04-26 08:21:32,1,1,1
2019-02-27 14:36:22,1,1,1
2019-02-27 14:36:22,1,1,1
2019-02-27 14:36:22,1,1,1
2019-04-15 15:14:50,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2018-11-07 13:43:30,1,1,1
2020-02-10 14:00:36,1,1,1
2020-02-10 14:00:36,1,1,1
2020-02-10 14:00:36,1,1,1
2019-09-16 17:20:52,1,1,1
2019-11-07 15:58:12,1,1,1
2019-11-07 15:58:12,1,1,1
2020-04-07 07:58:53,1,1,1
2020-04-07 07:58:53,1,1,1
2020-04-07 07:58:53,1,1,1
2019-12-12 15:07:21,1,1,1
2019-12-12 15:07:21,1,1,1
2020-02-25 13:03:17,1,1,1
2020-02-24 16:36:07,1,1,1
2020-02-24 16:36:07,1,1,1
2020-02-24 16:36:07,1,1,1
2020-02-24 16:36:07,1,1,1
2020-04-27 15:29:42,1,1,1
2020-04-27 15:30:40,1,1,1
2017-11-14 16:23:16,1,1,1
2017-11-14 16:23:16,1,1,1
2018-07-27 14:59:52,1,1,1
2018-07-27 14:59:52,1,1,1
2018-07-30 19:49:18,1,1,1
2018-07-30 19:49:18,1,1,1
2017-11-14 16:23:16,1,1,1
2017-11-14 16:23:16,1,1,1
2018-10-30 18:09:05,1,1,1
2018-10-30 18:09:05,1,1,1
2018-11-26 16:09:54,1,1,1
2018-11-26 16:09:54,1,1,1
2018-11-29 22:53:21,1,1,1
2018-11-29 22:53:21,1,1,1
2018-11-30 22:40:13,1,1,1
2018-11-30 22:40:13,1,1,1
2018-12-06 18:38:44,1,1,1
2019-03-27 16:21:44,1,1,1
2016-10-20 10:54:04,1,1,1
2018-05-14 22:22:40,1,1,1
2018-05-14 22:22:40,1,1,1
2018-05-14 22:22:40,1,1,1
2018-05-14 22:22:40,1,1,1
2018-05-14 22:22:40,1,1,1
2018-04-06 15:40:22,1,1,1
2018-04-06 15:40:22,1,1,1
2018-04-06 15:40:22,1,1,1
2018-04-06 15:40:22,1,1,1
2018-04-06 15:40:22,1,1,1
2017-08-17 18:07:53,1,1,1
2017-08-17 18:07:53,1,1,1
2017-08-17 18:07:53,1,1,1
2018-09-13 19:53:51,1,1,1
2018-09-13 19:53:51,1,1,1
2018-09-13 19:53:51,1,1,1
2018-09-11 16:37:24,1,1,1
2018-09-11 16:37:24,1,1,1
2018-09-11 16:37:24,1,1,1
2017-05-17 21:05:00,1,1,1
2017-05-17 21:05:00,1,1,1
2017-05-17 21:05:00,1,1,1
2017-11-15 17:21:50,1,1,1
2018-07-13 17:54:23,1,1,1
2017-11-15 17:21:50,1,1,1
2018-07-13 17:54:23,1,1,1
2017-11-15 17:21:50,1,1,1
2018-07-13 17:54:23,1,1,1
2017-12-01 17:42:38,1,1,1
2017-12-01 17:42:38,1,1,1
2017-12-01 17:42:38,1,1,1
2018-08-20 19:08:31,1,1,1
2018-08-20 19:08:31,1,1,1
2018-08-20 19:08:31,1,1,1
2017-11-07 23:17:05,1,1,1
2017-11-07 23:17:05,1,1,1
2017-11-07 23:17:05,1,1,1
2018-09-27 17:10:11,1,1,1
2018-09-27 17:10:11,1,1,1
2018-09-27 17:10:11,1,1,1
2017-10-18 19:05:07,1,1,1
2017-10-18 19:05:07,1,1,1
2017-10-18 19:05:07,1,1,1
2017-10-18 19:05:07,1,1,1
2017-10-18 19:05:07,1,1,1
2017-10-18 19:05:07,1,1,1
2018-07-10 15:47:43,1,1,1
2018-07-10 15:47:43,1,1,1
2018-07-10 15:47:43,1,1,1
2018-09-18 17:48:59,1,1,1
2018-09-18 17:48:59,1,1,1
2018-09-18 17:48:59,1,1,1
2019-07-10 13:59:30,1,1,1
2019-07-10 13:59:30,1,1,1
2019-07-10 13:59:30,1,1,1
2019-01-08 18:56:05,1,1,1
2019-01-08 18:56:05,1,1,1
2018-09-28 20:51:40,1,1,1
2018-04-04 15:42:37,1,1,1
2018-04-04 15:42:37,1,1,1
2018-04-23 22:07:05,1,1,1
2018-04-23 22:07:05,1,1,1
2018-09-28 20:51:40,1,1,1
2018-10-31 14:57:22,1,1,1
2018-10-31 14:57:22,1,1,1
2019-01-08 18:56:05,1,1,1
2019-01-08 18:56:05,1,1,1
2019-03-12 15:28:13,1,1,1
2019-03-12 15:28:13,1,1,1
2018-04-04 15:42:37,1,1,1
2018-04-23 22:07:05,1,1,1
2018-09-28 20:51:40,1,1,1
2018-10-31 14:57:22,1,1,1
2019-01-08 18:56:05,1,1,1
2019-03-12 15:28:13,1,1,1
2018-04-04 15:42:37,1,1,1
2018-04-04 15:42:37,1,1,1
2018-04-04 15:42:37,1,1,1
2018-10-15 22:00:13,1,1,1
2018-10-15 22:00:13,1,1,1
2018-10-15 22:00:13,1,1,1
2018-06-04 18:07:52,1,1,1
2018-06-04 18:07:52,1,1,1
2018-06-04 18:07:52,1,1,1
2019-08-23 15:00:33,1,1,1
2019-08-23 15:00:33,1,1,1
2019-08-23 15:00:33,1,1,1
2019-07-25 13:44:34,1,1,1
2019-07-25 13:44:34,1,1,1
2019-07-25 13:44:34,1,1,1
2019-07-25 13:44:34,1,1,1
2019-07-25 13:44:34,1,1,1
2018-02-20 18:12:30,1,1,1
2018-02-20 18:12:30,1,1,1
2018-02-20 18:12:30,1,1,1
2018-08-16 19:30:11,1,1,1
2018-08-16 19:30:11,1,1,1
2018-08-16 19:30:11,1,1,1
2018-08-16 19:30:11,1,1,1
2018-08-16 19:30:11,1,1,1
2018-08-16 19:30:11,1,1,1
2018-08-03 20:40:36,1,1,1
2018-08-03 20:40:36,1,1,1
2018-08-03 20:40:36,1,1,1
2018-12-17 16:19:09,1,1,1
2018-12-17 16:19:09,1,1,1
2018-12-17 16:19:09,1,1,1
2018-12-17 16:19:09,1,1,1
2018-12-17 16:19:09,1,1,1
2018-12-17 16:19:09,1,1,1
2018-12-17 17:05:13,1,1,1
2018-12-17 17:05:13,1,1,1
2018-12-17 17:05:13,1,1,1
2019-01-14 20:38:44,1,1,1
2019-01-14 20:38:44,1,1,1
2019-01-14 20:38:44,1,1,1
2017-08-08 21:07:47,1,1,1
2017-08-08 21:07:47,1,1,1
2017-08-08 21:07:47,1,1,1
2018-10-11 18:15:09,1,1,1
2018-10-11 18:15:09,1,1,1
2018-10-11 18:15:09,1,1,1
2018-09-27 22:45:44,1,1,1
2018-09-27 22:45:44,1,1,1
2018-09-27 22:45:44,1,1,1
2019-07-30 12:53:58,1,1,1
2019-09-11 16:13:48,1,1,1
2019-09-11 16:13:48,1,1,1
2019-09-11 16:13:48,1,1,1
2019-07-30 12:53:58,1,1,1
2018-07-19 20:25:49,1,1,1
2018-07-19 20:25:49,1,1,1
2019-07-30 12:53:58,1,1,1
2019-07-30 12:53:58,1,1,1
2019-09-11 16:13:48,1,1,1
2019-09-11 16:13:48,1,1,1
2018-07-19 20:25:49,1,1,1
2019-07-30 12:53:58,1,1,1
2019-09-11 16:13:48,1,1,1
2018-09-07 15:45:29,1,1,1
2018-09-07 15:45:29,1,1,1
2018-09-07 15:45:29,1,1,1
2017-12-27 17:22:41,1,1,1
2017-12-27 17:22:41,1,1,1
2017-12-27 17:22:41,1,1,1
2020-03-09 11:11:20,1,1,1
2020-03-09 11:11:20,1,1,1
2018-11-29 04:57:30,1,1,1
2018-11-29 04:57:30,1,1,1
2019-08-22 10:07:06,1,1,1
2019-08-12 11:37:05,1,1,1
2018-11-29 04:57:30,1,1,1
2019-08-22 10:07:06,1,1,1
2019-08-12 11:37:05,1,1,1
2018-11-29 04:57:30,100,100,1
2018-11-29 04:57:30,1,1,1
2018-11-29 04:57:30,1,1,1
2018-11-29 04:57:30,100,100,1
2018-11-29 04:57:30,1,1,1
2018-11-29 04:57:30,1,1,1
2018-11-29 04:57:30,100,100,1
2018-11-29 04:57:30,1,1,1
2018-11-29 04:57:30,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2020-03-31 13:20:47,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2020-03-31 13:20:47,1,1,1
2020-03-31 13:20:47,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2020-03-31 13:20:47,1,1,1
2019-08-10 20:37:04,1,1,1
2020-03-31 13:20:47,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2019-08-10 20:37:04,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2018-04-17 14:59:43,1,1,1
2019-01-10 08:28:13,1,1,1
2019-04-25 15:37:28,1000000,5000,200
2020-03-19 15:03:08,1,1,1
2020-03-19 15:03:08,1,1,1
2020-03-19 15:03:08,1,1,1
2020-03-19 15:03:08,1,1,1
2019-08-16 22:16:59,1000000,5000,200
2017-12-21 18:05:44,10000000,10000,1000
2017-06-14 17:38:02,2000000,3000,666.6666667
2017-06-14 17:38:02,2000000,3000,666.6666667
2017-06-14 17:38:02,2000000,3000,666.6666667
2019-09-24 14:59:32,1,1,1
2019-09-24 14:59:32,1,1,1
2019-09-24 14:59:32,1,1,1
2020-03-12 08:46:10,2000000,3000,666.6666667
2020-03-12 08:46:10,2000000,3000,666.6666667
2020-03-12 08:46:10,2000000,3000,666.6666667
2019-03-02 10:54:47,1,1,1
2019-03-29 14:08:27,1,1,1
2019-03-02 10:54:47,1,1,1
2019-03-29 14:08:27,1,1,1
2019-03-02 10:54:47,1,1,1
2019-03-29 14:08:27,1,1,1
2019-03-02 10:54:47,1,1,1
2018-03-05 09:23:23,1,1,1
2018-06-01 12:16:29,1,1,1
2018-06-01 12:16:29,1,1,1
2018-06-01 12:16:29,1,1,1
2018-06-01 12:16:29,1,1,1
2018-06-01 12:16:29,1,1,1
2018-06-01 12:16:29,1,1,1
2018-06-01 12:16:29,1,1,1
2018-05-02 19:23:21,1,1,1
2018-05-02 19:23:21,1,1,1
2018-05-02 19:23:21,1,1,1
2016-12-01 21:29:29,1,1,1
2016-12-01 21:29:29,1,1,1
2016-12-01 21:29:29,1,1,1
2016-12-01 21:29:29,1,1,1
2016-12-01 21:29:29,1,1,1
2016-12-01 21:29:29,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2019-07-11 08:31:57,1,1,1
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-03-18 20:05:05,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2020-04-10 19:20:35,1000000,5000,200
2018-12-24 09:53:10,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-11-29 12:18:41,1,1,1
2018-06-29 14:09:05,1,1,1
2018-06-29 14:09:05,1,1,1
2018-06-29 14:09:05,1,1,1
2018-06-29 14:09:05,1,1,1
2018-03-27 13:32:06,1000000,8400,119.047619
2018-03-27 13:32:06,1000000,8400,119.047619
2019-06-05 14:03:56,1,1,1
2019-06-05 14:03:56,1,1,1
2019-06-05 14:03:56,1,1,1
2019-06-05 14:03:56,1,1,1
2019-06-05 14:06:38,1,1,1
2019-06-05 14:06:38,1,1,1
2019-06-05 14:06:38,1,1,1
2019-06-05 14:06:38,1,1,1
2018-11-19 20:01:47,12000000,55000,218.1818182
2018-11-16 17:43:41,1,1,1
2018-11-16 17:43:41,1,1,1
2020-05-13 20:18:33,1,1,1
2020-05-13 20:18:33,1,1,1
2020-05-13 20:18:33,1,1,1
2020-05-13 20:18:33,1,1,1
2019-05-06 12:55:24,1,1,1
2019-05-06 12:55:24,1,1,1
2020-03-26 13:13:54,1,1,1
2020-03-26 13:13:54,1,1,1
2019-03-06 20:19:40,1,1,1
2019-03-22 11:28:55,1,1,1
2019-09-06 10:11:12,1,1,1
2019-09-06 10:11:12,1,1,1
2019-02-20 10:42:29,1,1,1
2019-02-20 10:42:29,1,1,1
2018-08-28 16:26:25,1,1,1
2018-08-28 16:26:25,1,1,1
2018-10-25 23:00:51,1,1,1
2018-04-24 10:31:25,500000,500000,1
2018-04-24 10:31:25,500000,500000,1
2018-04-24 10:31:25,500000,500000,1
2018-04-24 10:31:25,500000,500000,1
2019-10-03 09:31:50,500000,10000,50
2019-10-03 09:31:50,500000,10000,50
2019-10-03 09:31:50,500000,10000,50
2018-04-24 10:06:32,10000000,500000,20
2018-06-05 08:17:29,1,1,1
2018-06-05 08:17:29,1,1,1
2018-07-30 15:26:59,1,1,1
2018-07-30 15:26:59,1,1,1
2018-07-30 15:26:59,1,1,1
2018-07-30 15:26:59,1,1,1
2018-11-05 15:17:36,1,1,1
2018-11-05 15:17:36,1,1,1
2018-11-21 12:52:52,1,1,1
2019-02-11 16:49:39,1,1,1
2019-02-11 16:49:39,1,1,1
2019-02-11 16:49:39,1,1,1
2018-06-06 16:35:32,1,1,1
2018-06-06 16:35:32,1,1,1
2018-06-06 16:35:32,1,1,1
2018-06-06 16:35:32,1,1,1
2018-06-06 16:35:32,1,1,1
2018-06-06 16:35:32,1,1,1
2018-06-06 16:35:32,1,1,1
2019-01-20 16:07:48,1,1,1
2019-01-20 16:07:48,1,1,1
2019-01-20 16:07:48,1,1,1
2019-01-20 16:07:48,1,1,1
2019-01-20 16:07:48,1,1,1
2019-01-20 16:07:48,1,1,1
2019-01-20 16:07:48,1,1,1
2019-03-01 15:20:20,10000000,150000,66.66666667
2019-03-01 15:20:20,10000000,150000,66.66666667
2019-03-01 15:20:20,10000000,150000,66.66666667
2019-03-01 15:20:20,10000000,150000,66.66666667
2019-03-01 15:20:20,10000000,150000,66.66666667
2019-03-01 15:20:20,10000000,150000,66.66666667
2019-03-01 15:20:20,10000000,150000,66.66666667
2018-09-07 11:51:14,1,1,1
2020-02-03 15:30:10,1,1,1
2020-02-03 15:30:10,1,1,1
2020-02-03 15:30:10,1,1,1
2019-08-30 10:35:31,1,1,1
2019-08-30 10:35:31,1,1,1
2019-02-12 11:19:30,1401,1202,1.165557404
2019-10-03 23:07:44,1000000,5000,200
2019-10-03 23:07:44,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-03-25 19:21:20,1000000,5000,200
2020-01-13 21:44:12,1000000,5000,200
2020-01-13 21:44:12,1000000,5000,200
2019-10-08 12:47:18,1000000,5000,200
2019-10-08 12:47:18,1000000,5000,200
2020-03-10 19:40:29,1000000,5000,200
2020-03-10 19:40:29,1000000,5000,200
2020-03-10 19:40:29,1000000,5000,200
2020-03-10 19:40:29,1000000,5000,200
2020-03-12 01:29:48,1000000,5000,200
2020-01-03 20:16:01,1000000,5000,200
2020-01-03 20:16:01,1000000,5000,200
2020-01-03 20:16:01,1000000,5000,200
2020-01-03 20:16:01,1000000,5000,200
2020-01-03 20:16:01,1000000,5000,200
2020-05-18 14:57:29,1000000,5000,200
2020-05-18 14:57:29,1000000,5000,200
2020-05-18 14:57:29,1000000,5000,200
2020-05-18 14:57:29,1000000,5000,200
2020-05-18 14:57:29,1000000,5000,200
2020-01-09 17:03:33,1000000,5000,200
2020-01-09 17:03:33,1000000,5000,200
2018-07-30 17:05:41,1,1,1
2019-09-23 13:12:42,2000000,250000,8
2018-12-03 15:19:15,1,1,1
2018-12-03 15:19:15,1,1,1
2018-06-19 12:11:04,1,1,1
2019-12-13 10:52:15,1,1,1
2019-12-31 16:12:21,1000000,100000,10
2019-06-28 13:11:46,1,1,1
2019-02-07 14:28:14,1,1,1
2018-04-24 17:42:33,1,1,1
2018-04-24 17:42:33,1,1,1
2018-04-24 17:42:33,1,1,1
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-10-15 14:26:11,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-12-11 17:31:40,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-09 17:19:35,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-10-11 14:02:46,1000000,5000,200
2019-10-17 18:33:34,1000000,5000,200
2019-05-17 15:31:28,1000000,5000,200
2020-02-13 22:19:47,1000000,5000,200
2020-02-13 22:19:47,1000000,5000,200
2020-02-13 22:19:47,1000000,5000,200
2020-02-13 22:19:47,1000000,5000,200
2020-01-29 20:14:39,1000000,5000,200
2020-01-29 20:14:39,1000000,5000,200
2020-01-29 20:14:39,1000000,5000,200
2020-01-29 20:14:39,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-04-08 14:28:27,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-30 16:40:42,1000000,5000,200
2020-01-10 22:18:38,1000000,5000,200
2020-01-10 22:18:38,1000000,5000,200
2020-01-10 22:18:38,1000000,5000,200
2020-02-13 16:15:17,1000000,5000,200
2020-02-13 16:15:17,1000000,5000,200
2020-02-13 16:15:17,1000000,5000,200
2020-02-13 16:15:17,1000000,5000,200
2020-02-14 21:44:25,1000000,5000,200
2020-02-14 21:44:25,1000000,5000,200
2020-02-14 21:44:25,1000000,5000,200
2020-02-14 21:44:25,1000000,5000,200
2020-02-14 21:44:25,1000000,5000,200
2020-02-14 21:44:25,1000000,5000,200
